id,sales
25516,68.0
25517,72.0
25518,77.0
25519,51.0
25520,61.0
25521,60.0
25522,63.0
25523,68.0
25524,73.0
25525,78.0
25526,52.0
25527,60.0
25528,60.0
25529,74.0
25530,81.0
25531,86.0
25532,94.0
25533,62.0
25534,72.0
25535,72.0
25536,77.0
25537,84.0
25538,89.0
25539,94.0
25540,63.0
25541,74.0
25542,73.0
25543,78.0
25544,82.0
25545,88.0
25546,93.0
25547,62.0
25548,73.0
25549,72.0
25550,77.0
25551,82.0
25552,88.0
25553,94.0
25554,62.0
25555,73.0
25556,73.0
25557,78.0
25558,81.0
25559,92.0
25560,33.0
25561,39.0
25562,39.0
25563,41.0
25564,45.0
25565,47.0
25566,49.0
25567,33.0
25568,39.0
25569,39.0
25570,42.0
25571,45.0
25572,48.0
25573,50.0
25574,34.0
25575,39.0
25576,40.0
25577,43.0
25578,45.0
25579,49.0
25580,50.0
25581,34.0
25582,39.0
25583,39.0
25584,42.0
25585,44.0
25586,47.0
25587,50.0
25588,33.0
25589,39.0
25590,40.0
25591,46.0
25592,49.0
25593,52.0
25594,55.0
25595,37.0
25596,43.0
25597,44.0
25598,46.0
25599,49.0
25600,53.0
25601,55.0
25602,38.0
25603,43.0
25604,43.0
25605,46.0
25606,49.0
25607,53.0
25608,56.0
25609,38.0
25610,44.0
25611,43.0
25612,46.0
25613,50.0
25614,53.0
25615,56.0
25616,37.0
25617,43.0
25618,43.0
25619,55.0
25620,58.0
25621,61.0
25622,69.0
25623,46.0
25624,52.0
25625,52.0
25626,55.0
25627,58.0
25628,62.0
25629,66.0
25630,45.0
25631,53.0
25632,51.0
25633,55.0
25634,59.0
25635,62.0
25636,66.0
25637,45.0
25638,52.0
25639,52.0
25640,54.0
25641,58.0
25642,63.0
25643,67.0
25644,45.0
25645,53.0
25646,53.0
25647,56.0
25648,59.0
25649,63.0
25650,34.0
25651,38.0
25652,38.0
25653,41.0
25654,43.0
25655,48.0
25656,50.0
25657,34.0
25658,40.0
25659,39.0
25660,42.0
25661,45.0
25662,48.0
25663,50.0
25664,34.0
25665,39.0
25666,40.0
25667,42.0
25668,45.0
25669,48.0
25670,50.0
25671,34.0
25672,40.0
25673,40.0
25674,42.0
25675,44.0
25676,48.0
25677,50.0
25678,34.0
25679,39.0
25680,40.0
25681,46.0
25682,49.0
25683,52.0
25684,55.0
25685,37.0
25686,43.0
25687,43.0
25688,46.0
25689,49.0
25690,53.0
25691,55.0
25692,37.0
25693,44.0
25694,44.0
25695,46.0
25696,49.0
25697,52.0
25698,56.0
25699,38.0
25700,43.0
25701,44.0
25702,46.0
25703,49.0
25704,53.0
25705,56.0
25706,37.0
25707,43.0
25708,43.0
25709,55.0
25710,58.0
25711,63.0
25712,65.0
25713,45.0
25714,51.0
25715,52.0
25716,55.0
25717,58.0
25718,62.0
25719,66.0
25720,44.0
25721,52.0
25722,51.0
25723,55.0
25724,58.0
25725,62.0
25726,66.0
25727,45.0
25728,53.0
25729,52.0
25730,55.0
25731,59.0
25732,63.0
25733,66.0
25734,44.0
25735,52.0
25736,51.0
25737,56.0
25738,59.0
25739,62.0
25740,31.0
25741,36.0
25742,36.0
25743,38.0
25744,42.0
25745,44.0
25746,46.0
25747,31.0
25748,36.0
25749,36.0
25750,38.0
25751,41.0
25752,44.0
25753,46.0
25754,30.0
25755,35.0
25756,36.0
25757,38.0
25758,42.0
25759,43.0
25760,44.0
25761,30.0
25762,35.0
25763,36.0
25764,38.0
25765,40.0
25766,43.0
25767,46.0
25768,30.0
25769,35.0
25770,36.0
25771,42.0
25772,44.0
25773,48.0
25774,51.0
25775,33.0
25776,40.0
25777,39.0
25778,42.0
25779,46.0
25780,48.0
25781,51.0
25782,34.0
25783,40.0
25784,40.0
25785,41.0
25786,46.0
25787,48.0
25788,50.0
25789,33.0
25790,40.0
25791,40.0
25792,42.0
25793,45.0
25794,48.0
25795,52.0
25796,34.0
25797,39.0
25798,39.0
25799,50.0
25800,53.0
25801,57.0
25802,60.0
25803,41.0
25804,47.0
25805,47.0
25806,51.0
25807,54.0
25808,57.0
25809,61.0
25810,41.0
25811,47.0
25812,48.0
25813,51.0
25814,54.0
25815,58.0
25816,61.0
25817,41.0
25818,48.0
25819,47.0
25820,51.0
25821,54.0
25822,58.0
25823,62.0
25824,41.0
25825,47.0
25826,48.0
25827,51.0
25828,55.0
25829,58.0
25830,55.0
25831,63.0
25832,62.0
25833,66.0
25834,72.0
25835,76.0
25836,81.0
25837,52.0
25838,63.0
25839,63.0
25840,67.0
25841,71.0
25842,75.0
25843,81.0
25844,53.0
25845,62.0
25846,63.0
25847,66.0
25848,71.0
25849,75.0
25850,80.0
25851,54.0
25852,62.0
25853,63.0
25854,67.0
25855,71.0
25856,76.0
25857,80.0
25858,53.0
25859,62.0
25860,61.0
25861,72.0
25862,79.0
25863,85.0
25864,91.0
25865,60.0
25866,70.0
25867,69.0
25868,74.0
25869,79.0
25870,85.0
25871,90.0
25872,61.0
25873,69.0
25874,71.0
25875,74.0
25876,79.0
25877,85.0
25878,91.0
25879,61.0
25880,69.0
25881,70.0
25882,75.0
25883,80.0
25884,86.0
25885,92.0
25886,60.0
25887,70.0
25888,70.0
25889,87.0
25890,94.0
25891,99.0
25892,108.0
25893,71.0
25894,84.0
25895,83.0
25896,88.0
25897,96.0
25898,102.0
25899,109.0
25900,70.0
25901,83.0
25902,83.0
25903,89.0
25904,93.0
25905,101.0
25906,107.0
25907,72.0
25908,83.0
25909,83.0
25910,90.0
25911,92.0
25912,101.0
25913,108.0
25914,71.0
25915,83.0
25916,84.0
25917,91.0
25918,94.0
25919,103.0
25920,46.0
25921,54.0
25922,54.0
25923,58.0
25924,62.0
25925,65.0
25926,69.0
25927,46.0
25928,53.0
25929,53.0
25930,58.0
25931,62.0
25932,64.0
25933,70.0
25934,45.0
25935,52.0
25936,54.0
25937,58.0
25938,62.0
25939,66.0
25940,70.0
25941,45.0
25942,53.0
25943,53.0
25944,58.0
25945,62.0
25946,67.0
25947,70.0
25948,46.0
25949,55.0
25950,54.0
25951,62.0
25952,69.0
25953,73.0
25954,78.0
25955,51.0
25956,60.0
25957,59.0
25958,63.0
25959,70.0
25960,73.0
25961,77.0
25962,51.0
25963,60.0
25964,60.0
25965,64.0
25966,69.0
25967,74.0
25968,77.0
25969,52.0
25970,60.0
25971,60.0
25972,64.0
25973,69.0
25974,73.0
25975,78.0
25976,51.0
25977,61.0
25978,62.0
25979,77.0
25980,83.0
25981,89.0
25982,94.0
25983,63.0
25984,73.0
25985,73.0
25986,77.0
25987,82.0
25988,88.0
25989,93.0
25990,62.0
25991,73.0
25992,74.0
25993,78.0
25994,82.0
25995,88.0
25996,93.0
25997,63.0
25998,74.0
25999,73.0
26000,78.0
26001,83.0
26002,88.0
26003,94.0
26004,62.0
26005,73.0
26006,74.0
26007,78.0
26008,84.0
26009,90.0
26010,49.0
26011,57.0
26012,58.0
26013,61.0
26014,67.0
26015,71.0
26016,74.0
26017,50.0
26018,58.0
26019,57.0
26020,61.0
26021,65.0
26022,71.0
26023,75.0
26024,49.0
26025,55.0
26026,57.0
26027,61.0
26028,66.0
26029,71.0
26030,75.0
26031,48.0
26032,57.0
26033,57.0
26034,61.0
26035,65.0
26036,70.0
26037,75.0
26038,49.0
26039,57.0
26040,57.0
26041,68.0
26042,74.0
26043,77.0
26044,83.0
26045,55.0
26046,63.0
26047,64.0
26048,68.0
26049,73.0
26050,79.0
26051,83.0
26052,55.0
26053,64.0
26054,64.0
26055,68.0
26056,73.0
26057,77.0
26058,81.0
26059,53.0
26060,64.0
26061,64.0
26062,68.0
26063,74.0
26064,80.0
26065,84.0
26066,54.0
26067,64.0
26068,65.0
26069,83.0
26070,88.0
26071,94.0
26072,98.0
26073,66.0
26074,78.0
26075,77.0
26076,83.0
26077,88.0
26078,94.0
26079,99.0
26080,65.0
26081,78.0
26082,78.0
26083,83.0
26084,87.0
26085,92.0
26086,98.0
26087,67.0
26088,78.0
26089,77.0
26090,82.0
26091,89.0
26092,94.0
26093,98.0
26094,66.0
26095,78.0
26096,78.0
26097,83.0
26098,89.0
26099,95.0
26100,23.0
26101,27.0
26102,27.0
26103,29.0
26104,31.0
26105,33.0
26106,35.0
26107,23.0
26108,27.0
26109,27.0
26110,29.0
26111,32.0
26112,33.0
26113,36.0
26114,23.0
26115,27.0
26116,27.0
26117,29.0
26118,31.0
26119,33.0
26120,35.0
26121,23.0
26122,27.0
26123,27.0
26124,29.0
26125,31.0
26126,33.0
26127,35.0
26128,22.0
26129,26.0
26130,27.0
26131,32.0
26132,34.0
26133,36.0
26134,39.0
26135,25.0
26136,30.0
26137,29.0
26138,32.0
26139,34.0
26140,37.0
26141,39.0
26142,25.0
26143,30.0
26144,29.0
26145,32.0
26146,35.0
26147,37.0
26148,39.0
26149,25.0
26150,30.0
26151,30.0
26152,32.0
26153,35.0
26154,38.0
26155,41.0
26156,25.0
26157,30.0
26158,30.0
26159,39.0
26160,41.0
26161,44.0
26162,46.0
26163,31.0
26164,36.0
26165,37.0
26166,39.0
26167,41.0
26168,44.0
26169,47.0
26170,31.0
26171,36.0
26172,36.0
26173,38.0
26174,41.0
26175,44.0
26176,46.0
26177,32.0
26178,37.0
26179,37.0
26180,40.0
26181,41.0
26182,45.0
26183,47.0
26184,31.0
26185,37.0
26186,37.0
26187,39.0
26188,43.0
26189,45.0
26190,33.0
26191,37.0
26192,38.0
26193,40.0
26194,43.0
26195,46.0
26196,49.0
26197,32.0
26198,38.0
26199,38.0
26200,41.0
26201,42.0
26202,46.0
26203,49.0
26204,32.0
26205,38.0
26206,38.0
26207,41.0
26208,43.0
26209,46.0
26210,49.0
26211,33.0
26212,38.0
26213,38.0
26214,40.0
26215,42.0
26216,46.0
26217,49.0
26218,32.0
26219,38.0
26220,38.0
26221,45.0
26222,47.0
26223,51.0
26224,54.0
26225,36.0
26226,42.0
26227,43.0
26228,46.0
26229,49.0
26230,51.0
26231,55.0
26232,37.0
26233,44.0
26234,43.0
26235,46.0
26236,48.0
26237,51.0
26238,56.0
26239,37.0
26240,43.0
26241,43.0
26242,46.0
26243,49.0
26244,52.0
26245,55.0
26246,37.0
26247,43.0
26248,43.0
26249,55.0
26250,57.0
26251,62.0
26252,67.0
26253,45.0
26254,51.0
26255,51.0
26256,54.0
26257,59.0
26258,63.0
26259,66.0
26260,44.0
26261,51.0
26262,51.0
26263,55.0
26264,59.0
26265,62.0
26266,65.0
26267,46.0
26268,53.0
26269,52.0
26270,54.0
26271,58.0
26272,63.0
26273,66.0
26274,45.0
26275,51.0
26276,52.0
26277,55.0
26278,58.0
26279,62.0
26280,30.0
26281,34.0
26282,34.0
26283,36.0
26284,39.0
26285,41.0
26286,45.0
26287,29.0
26288,35.0
26289,34.0
26290,36.0
26291,39.0
26292,42.0
26293,44.0
26294,29.0
26295,34.0
26296,33.0
26297,36.0
26298,39.0
26299,42.0
26300,44.0
26301,29.0
26302,33.0
26303,34.0
26304,36.0
26305,38.0
26306,42.0
26307,43.0
26308,29.0
26309,33.0
26310,34.0
26311,39.0
26312,43.0
26313,46.0
26314,49.0
26315,31.0
26316,38.0
26317,38.0
26318,40.0
26319,44.0
26320,47.0
26321,48.0
26322,31.0
26323,38.0
26324,38.0
26325,40.0
26326,43.0
26327,46.0
26328,49.0
26329,32.0
26330,38.0
26331,38.0
26332,41.0
26333,44.0
26334,46.0
26335,48.0
26336,32.0
26337,38.0
26338,38.0
26339,48.0
26340,52.0
26341,54.0
26342,59.0
26343,39.0
26344,45.0
26345,45.0
26346,48.0
26347,52.0
26348,55.0
26349,58.0
26350,39.0
26351,46.0
26352,46.0
26353,48.0
26354,52.0
26355,55.0
26356,59.0
26357,40.0
26358,46.0
26359,44.0
26360,48.0
26361,53.0
26362,55.0
26363,60.0
26364,39.0
26365,47.0
26366,47.0
26367,49.0
26368,53.0
26369,56.0
26370,26.0
26371,31.0
26372,31.0
26373,33.0
26374,35.0
26375,37.0
26376,40.0
26377,27.0
26378,31.0
26379,31.0
26380,33.0
26381,35.0
26382,37.0
26383,41.0
26384,26.0
26385,30.0
26386,31.0
26387,33.0
26388,36.0
26389,38.0
26390,40.0
26391,26.0
26392,31.0
26393,31.0
26394,33.0
26395,35.0
26396,38.0
26397,40.0
26398,26.0
26399,31.0
26400,31.0
26401,37.0
26402,39.0
26403,42.0
26404,45.0
26405,30.0
26406,34.0
26407,35.0
26408,37.0
26409,40.0
26410,42.0
26411,45.0
26412,29.0
26413,35.0
26414,34.0
26415,39.0
26416,40.0
26417,43.0
26418,45.0
26419,30.0
26420,34.0
26421,35.0
26422,37.0
26423,40.0
26424,43.0
26425,45.0
26426,29.0
26427,34.0
26428,34.0
26429,45.0
26430,48.0
26431,51.0
26432,54.0
26433,36.0
26434,41.0
26435,41.0
26436,44.0
26437,48.0
26438,51.0
26439,56.0
26440,35.0
26441,41.0
26442,41.0
26443,45.0
26444,48.0
26445,50.0
26446,53.0
26447,36.0
26448,42.0
26449,42.0
26450,44.0
26451,48.0
26452,52.0
26453,54.0
26454,36.0
26455,41.0
26456,42.0
26457,45.0
26458,48.0
26459,51.0
26460,19.0
26461,22.0
26462,22.0
26463,24.0
26464,26.0
26465,27.0
26466,29.0
26467,19.0
26468,22.0
26469,22.0
26470,24.0
26471,26.0
26472,28.0
26473,29.0
26474,19.0
26475,22.0
26476,22.0
26477,25.0
26478,26.0
26479,28.0
26480,29.0
26481,18.0
26482,21.0
26483,23.0
26484,24.0
26485,25.0
26486,27.0
26487,29.0
26488,19.0
26489,22.0
26490,22.0
26491,26.0
26492,28.0
26493,30.0
26494,32.0
26495,21.0
26496,24.0
26497,25.0
26498,26.0
26499,29.0
26500,30.0
26501,33.0
26502,21.0
26503,25.0
26504,25.0
26505,27.0
26506,29.0
26507,30.0
26508,32.0
26509,21.0
26510,25.0
26511,25.0
26512,27.0
26513,29.0
26514,30.0
26515,32.0
26516,21.0
26517,25.0
26518,25.0
26519,32.0
26520,34.0
26521,36.0
26522,38.0
26523,26.0
26524,29.0
26525,29.0
26526,33.0
26527,34.0
26528,37.0
26529,38.0
26530,26.0
26531,31.0
26532,30.0
26533,32.0
26534,34.0
26535,36.0
26536,38.0
26537,26.0
26538,30.0
26539,30.0
26540,31.0
26541,35.0
26542,36.0
26543,39.0
26544,26.0
26545,29.0
26546,29.0
26547,32.0
26548,35.0
26549,37.0
26550,19.0
26551,22.0
26552,22.0
26553,24.0
26554,25.0
26555,27.0
26556,29.0
26557,19.0
26558,21.0
26559,22.0
26560,23.0
26561,25.0
26562,27.0
26563,29.0
26564,18.0
26565,21.0
26566,22.0
26567,23.0
26568,25.0
26569,28.0
26570,29.0
26571,19.0
26572,22.0
26573,22.0
26574,24.0
26575,25.0
26576,27.0
26577,28.0
26578,19.0
26579,22.0
26580,21.0
26581,25.0
26582,27.0
26583,29.0
26584,31.0
26585,20.0
26586,24.0
26587,24.0
26588,26.0
26589,28.0
26590,30.0
26591,31.0
26592,20.0
26593,24.0
26594,24.0
26595,26.0
26596,27.0
26597,29.0
26598,31.0
26599,20.0
26600,24.0
26601,24.0
26602,26.0
26603,28.0
26604,29.0
26605,31.0
26606,20.0
26607,24.0
26608,24.0
26609,31.0
26610,33.0
26611,35.0
26612,37.0
26613,25.0
26614,29.0
26615,29.0
26616,32.0
26617,34.0
26618,36.0
26619,37.0
26620,26.0
26621,29.0
26622,30.0
26623,31.0
26624,34.0
26625,36.0
26626,38.0
26627,26.0
26628,30.0
26629,30.0
26630,31.0
26631,34.0
26632,36.0
26633,38.0
26634,26.0
26635,30.0
26636,29.0
26637,32.0
26638,35.0
26639,36.0
26640,17.0
26641,20.0
26642,20.0
26643,22.0
26644,23.0
26645,25.0
26646,27.0
26647,17.0
26648,20.0
26649,20.0
26650,22.0
26651,24.0
26652,25.0
26653,27.0
26654,17.0
26655,20.0
26656,20.0
26657,22.0
26658,23.0
26659,25.0
26660,27.0
26661,17.0
26662,20.0
26663,20.0
26664,21.0
26665,23.0
26666,25.0
26667,27.0
26668,17.0
26669,20.0
26670,20.0
26671,24.0
26672,25.0
26673,27.0
26674,28.0
26675,18.0
26676,22.0
26677,22.0
26678,24.0
26679,26.0
26680,27.0
26681,30.0
26682,19.0
26683,22.0
26684,22.0
26685,24.0
26686,26.0
26687,27.0
26688,29.0
26689,19.0
26690,22.0
26691,22.0
26692,24.0
26693,26.0
26694,27.0
26695,29.0
26696,19.0
26697,22.0
26698,22.0
26699,29.0
26700,32.0
26701,33.0
26702,35.0
26703,24.0
26704,27.0
26705,27.0
26706,29.0
26707,31.0
26708,33.0
26709,35.0
26710,23.0
26711,27.0
26712,27.0
26713,29.0
26714,31.0
26715,33.0
26716,35.0
26717,23.0
26718,28.0
26719,27.0
26720,29.0
26721,31.0
26722,34.0
26723,35.0
26724,23.0
26725,27.0
26726,27.0
26727,29.0
26728,30.0
26729,34.0
26730,30.0
26731,36.0
26732,36.0
26733,38.0
26734,41.0
26735,44.0
26736,46.0
26737,31.0
26738,36.0
26739,36.0
26740,38.0
26741,41.0
26742,43.0
26743,46.0
26744,30.0
26745,36.0
26746,36.0
26747,38.0
26748,40.0
26749,44.0
26750,46.0
26751,30.0
26752,36.0
26753,36.0
26754,38.0
26755,41.0
26756,44.0
26757,47.0
26758,31.0
26759,36.0
26760,36.0
26761,42.0
26762,45.0
26763,48.0
26764,51.0
26765,34.0
26766,41.0
26767,40.0
26768,43.0
26769,46.0
26770,49.0
26771,51.0
26772,34.0
26773,41.0
26774,40.0
26775,44.0
26776,46.0
26777,49.0
26778,52.0
26779,34.0
26780,40.0
26781,40.0
26782,44.0
26783,46.0
26784,49.0
26785,52.0
26786,35.0
26787,40.0
26788,41.0
26789,51.0
26790,54.0
26791,59.0
26792,63.0
26793,42.0
26794,48.0
26795,49.0
26796,51.0
26797,55.0
26798,60.0
26799,63.0
26800,42.0
26801,49.0
26802,49.0
26803,51.0
26804,55.0
26805,59.0
26806,62.0
26807,43.0
26808,49.0
26809,49.0
26810,52.0
26811,56.0
26812,58.0
26813,62.0
26814,42.0
26815,49.0
26816,48.0
26817,52.0
26818,56.0
26819,59.0
26820,26.0
26821,31.0
26822,31.0
26823,34.0
26824,35.0
26825,37.0
26826,40.0
26827,27.0
26828,31.0
26829,31.0
26830,34.0
26831,36.0
26832,38.0
26833,40.0
26834,26.0
26835,31.0
26836,31.0
26837,33.0
26838,36.0
26839,38.0
26840,40.0
26841,26.0
26842,31.0
26843,31.0
26844,33.0
26845,35.0
26846,38.0
26847,40.0
26848,26.0
26849,31.0
26850,31.0
26851,37.0
26852,39.0
26853,42.0
26854,45.0
26855,30.0
26856,35.0
26857,35.0
26858,38.0
26859,40.0
26860,41.0
26861,45.0
26862,29.0
26863,35.0
26864,34.0
26865,37.0
26866,40.0
26867,43.0
26868,46.0
26869,29.0
26870,35.0
26871,34.0
26872,38.0
26873,40.0
26874,43.0
26875,46.0
26876,30.0
26877,34.0
26878,34.0
26879,44.0
26880,47.0
26881,51.0
26882,54.0
26883,36.0
26884,41.0
26885,42.0
26886,43.0
26887,47.0
26888,52.0
26889,56.0
26890,36.0
26891,41.0
26892,42.0
26893,44.0
26894,47.0
26895,50.0
26896,55.0
26897,36.0
26898,43.0
26899,42.0
26900,45.0
26901,46.0
26902,51.0
26903,54.0
26904,36.0
26905,42.0
26906,42.0
26907,45.0
26908,47.0
26909,52.0
26910,29.0
26911,34.0
26912,34.0
26913,36.0
26914,38.0
26915,41.0
26916,44.0
26917,29.0
26918,33.0
26919,34.0
26920,36.0
26921,38.0
26922,41.0
26923,44.0
26924,28.0
26925,33.0
26926,34.0
26927,35.0
26928,38.0
26929,40.0
26930,42.0
26931,29.0
26932,34.0
26933,33.0
26934,36.0
26935,38.0
26936,41.0
26937,43.0
26938,29.0
26939,33.0
26940,34.0
26941,39.0
26942,42.0
26943,46.0
26944,49.0
26945,32.0
26946,37.0
26947,38.0
26948,39.0
26949,43.0
26950,46.0
26951,48.0
26952,32.0
26953,37.0
26954,37.0
26955,40.0
26956,43.0
26957,45.0
26958,48.0
26959,32.0
26960,37.0
26961,37.0
26962,39.0
26963,42.0
26964,45.0
26965,48.0
26966,31.0
26967,38.0
26968,36.0
26969,46.0
26970,51.0
26971,54.0
26972,56.0
26973,38.0
26974,44.0
26975,44.0
26976,47.0
26977,50.0
26978,54.0
26979,56.0
26980,38.0
26981,44.0
26982,44.0
26983,46.0
26984,51.0
26985,55.0
26986,58.0
26987,38.0
26988,44.0
26989,45.0
26990,48.0
26991,52.0
26992,54.0
26993,58.0
26994,38.0
26995,44.0
26996,44.0
26997,48.0
26998,51.0
26999,54.0
27000,32.0
27001,38.0
27002,38.0
27003,41.0
27004,43.0
27005,47.0
27006,50.0
27007,33.0
27008,38.0
27009,40.0
27010,42.0
27011,44.0
27012,48.0
27013,50.0
27014,33.0
27015,39.0
27016,39.0
27017,43.0
27018,45.0
27019,48.0
27020,50.0
27021,33.0
27022,39.0
27023,40.0
27024,42.0
27025,44.0
27026,48.0
27027,50.0
27028,34.0
27029,39.0
27030,40.0
27031,46.0
27032,49.0
27033,52.0
27034,55.0
27035,37.0
27036,44.0
27037,44.0
27038,46.0
27039,49.0
27040,53.0
27041,55.0
27042,37.0
27043,43.0
27044,43.0
27045,46.0
27046,49.0
27047,53.0
27048,56.0
27049,37.0
27050,43.0
27051,43.0
27052,46.0
27053,49.0
27054,53.0
27055,56.0
27056,36.0
27057,44.0
27058,43.0
27059,54.0
27060,57.0
27061,61.0
27062,66.0
27063,44.0
27064,51.0
27065,51.0
27066,55.0
27067,59.0
27068,63.0
27069,66.0
27070,45.0
27071,52.0
27072,52.0
27073,55.0
27074,57.0
27075,62.0
27076,67.0
27077,45.0
27078,53.0
27079,52.0
27080,55.0
27081,59.0
27082,62.0
27083,66.0
27084,45.0
27085,52.0
27086,52.0
27087,55.0
27088,57.0
27089,65.0
27090,46.0
27091,53.0
27092,53.0
27093,58.0
27094,62.0
27095,67.0
27096,70.0
27097,47.0
27098,55.0
27099,54.0
27100,58.0
27101,62.0
27102,66.0
27103,70.0
27104,47.0
27105,54.0
27106,54.0
27107,58.0
27108,62.0
27109,66.0
27110,71.0
27111,47.0
27112,55.0
27113,54.0
27114,58.0
27115,63.0
27116,67.0
27117,70.0
27118,47.0
27119,55.0
27120,54.0
27121,64.0
27122,69.0
27123,74.0
27124,78.0
27125,53.0
27126,61.0
27127,61.0
27128,65.0
27129,70.0
27130,76.0
27131,77.0
27132,53.0
27133,61.0
27134,61.0
27135,65.0
27136,70.0
27137,75.0
27138,80.0
27139,53.0
27140,61.0
27141,61.0
27142,64.0
27143,69.0
27144,75.0
27145,80.0
27146,52.0
27147,61.0
27148,62.0
27149,76.0
27150,84.0
27151,87.0
27152,92.0
27153,64.0
27154,74.0
27155,74.0
27156,79.0
27157,83.0
27158,89.0
27159,95.0
27160,64.0
27161,74.0
27162,74.0
27163,79.0
27164,84.0
27165,89.0
27166,94.0
27167,64.0
27168,76.0
27169,74.0
27170,80.0
27171,84.0
27172,89.0
27173,95.0
27174,64.0
27175,74.0
27176,75.0
27177,79.0
27178,84.0
27179,91.0
27180,42.0
27181,49.0
27182,49.0
27183,52.0
27184,55.0
27185,59.0
27186,63.0
27187,42.0
27188,48.0
27189,49.0
27190,53.0
27191,56.0
27192,59.0
27193,63.0
27194,42.0
27195,49.0
27196,49.0
27197,52.0
27198,56.0
27199,60.0
27200,63.0
27201,42.0
27202,49.0
27203,49.0
27204,53.0
27205,57.0
27206,61.0
27207,65.0
27208,42.0
27209,49.0
27210,51.0
27211,58.0
27212,63.0
27213,66.0
27214,69.0
27215,47.0
27216,54.0
27217,54.0
27218,58.0
27219,63.0
27220,69.0
27221,70.0
27222,47.0
27223,53.0
27224,54.0
27225,59.0
27226,63.0
27227,65.0
27228,70.0
27229,47.0
27230,54.0
27231,54.0
27232,58.0
27233,63.0
27234,66.0
27235,72.0
27236,46.0
27237,54.0
27238,55.0
27239,70.0
27240,73.0
27241,77.0
27242,85.0
27243,57.0
27244,66.0
27245,66.0
27246,70.0
27247,75.0
27248,81.0
27249,85.0
27250,57.0
27251,67.0
27252,67.0
27253,71.0
27254,76.0
27255,81.0
27256,85.0
27257,58.0
27258,67.0
27259,67.0
27260,72.0
27261,77.0
27262,81.0
27263,86.0
27264,57.0
27265,66.0
27266,67.0
27267,71.0
27268,74.0
27269,83.0
27270,39.0
27271,45.0
27272,45.0
27273,48.0
27274,51.0
27275,54.0
27276,58.0
27277,39.0
27278,45.0
27279,44.0
27280,48.0
27281,51.0
27282,54.0
27283,57.0
27284,38.0
27285,45.0
27286,45.0
27287,48.0
27288,51.0
27289,55.0
27290,57.0
27291,39.0
27292,45.0
27293,45.0
27294,48.0
27295,51.0
27296,54.0
27297,60.0
27298,38.0
27299,45.0
27300,45.0
27301,52.0
27302,56.0
27303,61.0
27304,64.0
27305,43.0
27306,49.0
27307,50.0
27308,54.0
27309,57.0
27310,61.0
27311,64.0
27312,42.0
27313,51.0
27314,50.0
27315,53.0
27316,57.0
27317,60.0
27318,64.0
27319,43.0
27320,50.0
27321,49.0
27322,53.0
27323,57.0
27324,61.0
27325,65.0
27326,43.0
27327,50.0
27328,51.0
27329,63.0
27330,67.0
27331,72.0
27332,75.0
27333,51.0
27334,60.0
27335,60.0
27336,64.0
27337,68.0
27338,73.0
27339,77.0
27340,51.0
27341,60.0
27342,60.0
27343,65.0
27344,69.0
27345,72.0
27346,78.0
27347,52.0
27348,60.0
27349,61.0
27350,66.0
27351,69.0
27352,74.0
27353,78.0
27354,51.0
27355,60.0
27356,60.0
27357,64.0
27358,69.0
27359,75.0
27360,28.0
27361,32.0
27362,32.0
27363,35.0
27364,37.0
27365,40.0
27366,42.0
27367,29.0
27368,32.0
27369,32.0
27370,36.0
27371,37.0
27372,40.0
27373,41.0
27374,28.0
27375,32.0
27376,33.0
27377,35.0
27378,38.0
27379,41.0
27380,43.0
27381,29.0
27382,34.0
27383,35.0
27384,35.0
27385,38.0
27386,41.0
27387,44.0
27388,29.0
27389,34.0
27390,34.0
27391,39.0
27392,41.0
27393,44.0
27394,47.0
27395,31.0
27396,36.0
27397,37.0
27398,40.0
27399,42.0
27400,46.0
27401,48.0
27402,32.0
27403,38.0
27404,37.0
27405,40.0
27406,43.0
27407,45.0
27408,48.0
27409,31.0
27410,37.0
27411,37.0
27412,40.0
27413,43.0
27414,46.0
27415,48.0
27416,31.0
27417,36.0
27418,37.0
27419,47.0
27420,49.0
27421,53.0
27422,58.0
27423,38.0
27424,43.0
27425,44.0
27426,46.0
27427,50.0
27428,52.0
27429,58.0
27430,37.0
27431,43.0
27432,43.0
27433,46.0
27434,50.0
27435,54.0
27436,58.0
27437,38.0
27438,44.0
27439,45.0
27440,46.0
27441,51.0
27442,54.0
27443,58.0
27444,38.0
27445,44.0
27446,44.0
27447,47.0
27448,51.0
27449,54.0
27450,29.0
27451,34.0
27452,33.0
27453,36.0
27454,38.0
27455,41.0
27456,43.0
27457,29.0
27458,34.0
27459,33.0
27460,36.0
27461,38.0
27462,41.0
27463,43.0
27464,29.0
27465,33.0
27466,34.0
27467,35.0
27468,38.0
27469,41.0
27470,43.0
27471,29.0
27472,33.0
27473,33.0
27474,35.0
27475,38.0
27476,41.0
27477,43.0
27478,29.0
27479,33.0
27480,34.0
27481,39.0
27482,42.0
27483,45.0
27484,48.0
27485,31.0
27486,37.0
27487,37.0
27488,40.0
27489,43.0
27490,45.0
27491,49.0
27492,31.0
27493,37.0
27494,37.0
27495,40.0
27496,42.0
27497,45.0
27498,49.0
27499,32.0
27500,36.0
27501,37.0
27502,40.0
27503,43.0
27504,46.0
27505,48.0
27506,32.0
27507,36.0
27508,37.0
27509,46.0
27510,49.0
27511,52.0
27512,56.0
27513,38.0
27514,43.0
